# Gnuplot File : forces of 2 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 1 
0.35	0 -19.2735 0 0 0 -9.52102	0 -0.34653 0 0 0 0.0575513	
0.36	0 -19.3063 0 0 0 -9.55047	0 -0.313747 0 0 0 0.0542206	
0.37	0 -19.3359 0 0 0 -9.5769	0 -0.284083 0 0 0 0.0509792	
0.38	0 -19.3628 0 0 0 -9.6006	0 -0.257238 0 0 0 0.0478431	
0.39	0 -19.3871 0 0 0 -9.62188	0 -0.232944 0 0 0 0.0448239	
0.4	0 -19.409 0 0 0 -9.64097	0 -0.210957 0 0 0 0.0419297	
0.41	0 -19.4289 0 0 0 -9.65811	0 -0.191056 0 0 0 0.039166	
0.42	0 -19.447 0 0 0 -9.67349	0 -0.173041 0 0 0 0.0365358	
0.43	0 -19.4633 0 0 0 -9.68731	0 -0.156734 0 0 0 0.0340401	
0.44	0 -19.478 0 0 0 -9.69971	0 -0.141972 0 0 0 0.0316784	
0.45	0 -19.4914 0 0 0 -9.71084	0 -0.128607 0 0 0 0.029449	
0.46	0 -19.5035 0 0 0 -9.72084	0 -0.116506 0 0 0 0.0273491	
0.47	0 -19.5145 0 0 0 -9.72983	0 -0.105549 0 0 0 0.0253751	
0.48	0 -19.5244 0 0 0 -9.7379	0 -0.0956272 0 0 0 0.0235229	
0.49	0 -19.5334 0 0 0 -9.74515	0 -0.0866426 0 0 0 0.0217879	
0.5	0 -19.5415 0 0 0 -9.75166	0 -0.078506 0 0 0 0.0201651	
0.51	0 -19.5489 0 0 0 -9.75751	0 -0.071137 0 0 0 0.0186496	
0.52	0 -19.5555 0 0 0 -9.76277	0 -0.0644627 0 0 0 0.017236	
0.53	0 -19.5616 0 0 0 -9.7675	0 -0.0584173 0 0 0 0.0159191	
0.54	0 -19.5671 0 0 0 -9.77175	0 -0.0529413 0 0 0 0.0146938	
0.55	0 -19.572 0 0 0 -9.77557	0 -0.0479808 0 0 0 0.0135548	
0.56	0 -19.5765 0 0 0 -9.77901	0 -0.0434871 0 0 0 0.0124972	
0.57	0 -19.5806 0 0 0 -9.7821	0 -0.0394159 0 0 0 0.0115159	
0.58	0 -19.5843 0 0 0 -9.78488	0 -0.0357274 0 0 0 0.0106064	
0.59	0 -19.5876 0 0 0 -9.78738	0 -0.0323854 0 0 0 0.00976406	
0.6	0 -19.5906 0 0 0 -9.78963	0 -0.0293572 0 0 0 0.00898451	
0.61	0 -19.5934 0 0 0 -9.79165	0 -0.0266133 0 0 0 0.00826359	
0.62	0 -19.5958 0 0 0 -9.79352	0 -0.0241803 0 0 0 0.00769555	
0.63	0 -19.5981 0 0 0 -9.7952	0 -0.0219098 0 0 0 0.0071098	
0.64	0 -19.6001 0 0 0 -9.7967	0 -0.0198528 0 0 0 0.00655301	
0.65	0 -19.602 0 0 0 -9.79807	0 -0.0180467 0 0 0 0.00611815	
0.66	0 -19.6037 0 0 0 -9.79931	0 -0.0163489 0 0 0 0.00565587	
0.67	0 -19.6051 0 0 0 -9.80042	0 -0.0148761 0 0 0 0.00530083	
0.68	0 -19.6066 0 0 0 -9.80154	0 -0.0134033 0 0 0 0.00494579	
0.69	0 -19.6079 0 0 0 -9.80248	0 -0.0121168 0 0 0 0.0045967	
0.7	0 -19.609 0 0 0 -9.80329	0 -0.0109657 0 0 0 0.00425196	
0.71	0 -19.61 0 0 0 -9.804	0 -0.00998203 0 0 0 0.00398651	
0.72	0 -19.611 0 0 0 -9.80472	0 -0.00899836 0 0 0 0.00372106	
0.73	0 -19.6119 0 0 0 -9.80532	0 -0.00813351 0 0 0 0.00345364	
0.74	0 -19.6126 0 0 0 -9.80584	0 -0.00741714 0 0 0 0.00325481	
0.75	0 -19.6133 0 0 0 -9.80636	0 -0.00670077 0 0 0 0.00305597	
0.76	0 -19.614 0 0 0 -9.80687	0 -0.0059844 0 0 0 0.00285713	
0.77	0 -19.6145 0 0 0 -9.80728	0 -0.00546864 0 0 0 0.0027514	
0.78	0 -19.615 0 0 0 -9.80769	0 -0.00495288 0 0 0 0.00264568	
0.79	0 -19.6156 0 0 0 -9.8081	0 -0.00443712 0 0 0 0.00253995	
0.8	0 -19.6161 0 0 0 -9.80851	0 -0.00392136 0 0 0 0.00243422	
0.81	0 -19.6165 0 0 0 -9.80879	0 -0.00350989 0 0 0 0.00230286	
0.82	0 -19.6169 0 0 0 -9.80907	0 -0.00309842 0 0 0 0.00217151	
0.83	0 -19.6172 0 0 0 -9.80926	0 -0.00277805 0 0 0 0.00203396	
0.84	0 -19.6175 0 0 0 -9.80944	0 -0.00245769 0 0 0 0.00189642	
0.85	0 -19.6179 0 0 0 -9.80962	0 -0.00213732 0 0 0 0.00175887	
0.86	0 -19.6181 0 0 0 -9.80974	0 -0.00194406 0 0 0 0.00168281	
0.87	0 -19.6182 0 0 0 -9.80986	0 -0.00175079 0 0 0 0.00160676	
0.88	0 -19.6184 0 0 0 -9.80997	0 -0.00155753 0 0 0 0.0015307	
0.89	0 -19.6186 0 0 0 -9.81009	0 -0.00136426 0 0 0 0.00145464	
0.9	0 -19.6188 0 0 0 -9.81021	0 -0.00117099 0 0 0 0.00137858	
0.91	0 -19.619 0 0 0 -9.81032	0 -0.000977728 0 0 0 0.00130252	
0.92	0 -19.6191 0 0 0 -9.81037	0 -0.000911753 0 0 0 0.00128471	
0.93	0 -19.6192 0 0 0 -9.81042	0 -0.000845778 0 0 0 0.0012669	
